id,name,width,height,label,occluded,points,z_order,attribute,sub_label,catName,catId
24,MP_SEL_SUR_025753.jpg,1920,1080,alley,0,"658.37,0.10;655.81,12.72;637.83,17.43;620.93,13.15;543.05,56.16;466.63,97.15;464.70,107.63;434.75,106.78;403.94,123.23;419.60,135.56;446.56,138.64;452.21,153.78;431.15,155.32;398.61,167.54;386.03,163.18;392.19,156.24;381.41,152.14;368.06,161.38;367.03,178.75;334.94,192.62;285.73,189.77;240.93,215.34;266.20,223.96;228.00,259.48;44.33,372.34;35.08,406.49;19.42,417.27;0.00,424.97;0.00,1080.00;1920.00,1080.00;1920.00,886.53;1662.50,617.91;1442.92,340.80;1390.61,283.57;1432.67,256.95;1484.83,242.57;1454.88,185.47;1352.01,95.40;1345.49,103.89;1311.64,70.09;1310.14,65.59;1293.39,59.77;1285.17,38.98;1275.16,36.41;1264.89,36.92;1247.69,16.38;1233.05,6.11;1222.78,9.79;1222.78,0.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
24,MP_SEL_SUR_025753.jpg,1920,1080,sidewalk,0,"1920.00,453.98;1912.06,453.36;1900.39,441.35;1867.42,438.57;1851.98,435.18;1849.52,444.12;1820.56,449.67;1793.17,445.66;1787.32,437.03;1775.92,449.05;1751.58,449.05;1714.30,425.63;1687.52,399.45;1682.29,387.74;1617.90,379.42;1639.46,397.29;1656.41,399.14;1695.23,444.12;1677.97,448.74;1702.71,476.25;1717.19,478.10;1737.53,495.36;1711.34,498.13;1720.27,511.68;1755.40,506.76;1784.36,514.77;1832.73,515.69;1832.73,523.70;1787.13,526.16;1790.21,531.40;1778.81,532.94;1771.11,526.16;1754.16,528.32;1775.12,540.34;1773.91,566.22;1818.06,594.41;1833.22,601.80;1828.42,615.11;1857.81,632.43;1860.89,649.68;1896.87,690.53;1920.00,686.25",3,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
10,MP_SEL_SUR_009737.jpg,1920,1080,caution_zone,0,"395.60,441.96;345.26,444.61;142.57,688.36;815.53,685.71;830.10,436.66;612.85,440.64;615.50,451.23;623.45,463.16;630.07,475.08;632.72,484.35;634.05,493.62;639.34,502.90;645.97,509.52;655.24,518.79;668.49,526.74;668.49,539.99;668.49,558.54;657.89,573.11;644.64,581.06;622.12,589.00;596.95,595.63;571.78,600.93;545.29,606.23;516.15,606.23;492.30,610.20;471.10,610.20;448.58,608.88;439.31,604.90;432.69,596.95;430.04,592.98;419.44,589.00;412.82,585.03;422.09,579.73;426.06,573.11;426.06,557.21;426.06,557.21;420.77,534.69;423.41,528.07;424.74,526.74;426.06,517.47;420.77,504.22;419.44,489.65;411.49,479.05;407.52,468.46;406.20,459.40;400.89,443.29",7,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
10,MP_SEL_SUR_009737.jpg,1920,1080,roadway,0,"0.00,697.21;60.55,595.47;136.85,519.17;313.80,354.80;352.90,312.10;352.50,302.70;310.90,302.00;310.80,299.70;344.60,270.10;340.30,256.30;338.74,242.56;338.74,229.85;333.97,217.13;330.79,212.36;324.90,201.20;317.50,187.50;312.20,172.10;306.40,156.70;299.00,138.20;294.23,120.16;291.05,110.62;287.30,96.80;280.90,81.50;274.10,61.30;268.79,40.68;262.80,28.30;258.30,18.70;255.50,7.60;251.90,0.00;0.00,0.00",8,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
10,MP_SEL_SUR_009737.jpg,1920,1080,caution_zone,0,"791.30,30.00;874.31,26.86;867.66,41.50;786.91,45.93;729.68,45.49;739.00,36.20;744.32,35.29;744.77,37.50;747.43,39.28;751.42,41.50;758.52,41.50;767.84,41.50;777.60,41.50;785.58,39.72;790.02,38.39;791.35,34.40",4,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
10,MP_SEL_SUR_009737.jpg,1920,1080,caution_zone,0,"962.60,19.76;962.15,31.74;1007.85,34.84;1028.26,38.39;1037.13,34.40;1054.43,33.95;1050.44,24.64;1011.40,19.30;995.90,19.30",5,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
10,MP_SEL_SUR_009737.jpg,1920,1080,sidewalk,0,"0.00,697.60;56.30,601.50;137.00,521.10;313.57,355.23;352.80,312.10;357.70,322.20;360.60,333.40;364.16,357.52;375.38,378.12;379.20,395.70;388.40,406.30;390.60,418.50;396.80,433.10;398.50,444.51;347.91,444.51;142.90,690.20;817.41,687.16;831.70,433.10;613.45,442.22;608.87,414.75;602.00,388.00;600.00,357.50;591.50,337.60;592.30,317.80;583.20,307.20;579.10,288.10;570.20,269.00;567.50,246.50;558.70,227.70;555.20,214.50;548.80,192.20;542.10,173.50;539.50,161.20;598.60,117.50;681.60,55.00;682.90,78.40;684.20,104.90;677.60,111.80;687.30,113.40;697.70,116.60;709.50,117.20;718.50,115.80;728.80,114.10;730.90,107.40;729.20,82.40;728.30,56.80;727.80,19.20;740.70,7.20;742.80,16.10;744.70,26.90;745.80,35.70;737.90,38.80;731.90,44.80;787.42,46.20;867.54,41.62;874.41,27.89;790.70,30.70;788.40,14.60;786.20,0.00;1011.90,0.00;1009.70,18.40;1002.83,18.73;979.71,18.73;962.20,20.10;962.00,32.70;975.70,33.80;988.86,34.76;1002.83,34.76;1028.00,39.80;1036.20,35.30;1052.96,34.76;1059.82,34.76;1091.40,36.10;1146.30,113.50;1192.82,167.52;1247.53,227.04;1286.45,279.69;1314.15,341.50;1371.37,423.91;1462.94,542.94;1595.48,714.62;1755.95,929.80;1893.06,1080.00;1293.31,1080.00;1272.94,1007.63;1261.10,1005.60;996.40,1016.50;995.70,1080.00;0.00,1080.00",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
10,MP_SEL_SUR_009737.jpg,1920,1080,braille_guide_blocks,0,"997.80,1080.00;998.25,1016.79;1259.21,1007.63;1272.94,1012.21;1293.31,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
10,MP_SEL_SUR_009737.jpg,1920,1080,roadway,0,"496.00,0.00;498.96,14.27;503.44,28.32;508.55,46.21;510.10,54.80;512.38,61.54;515.57,71.76;518.70,86.00;521.32,96.04;521.96,105.62;525.80,115.85;529.63,131.82;531.55,138.84;534.10,144.10;535.90,152.00;538.30,161.70;599.26,116.48;651.70,76.60;681.40,54.90;680.40,0.00",6,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
10,MP_SEL_SUR_009737.jpg,1920,1080,roadway,0,"725.69,0.00;727.02,18.43;740.77,6.45;741.22,0.00",3,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
10,MP_SEL_SUR_009737.jpg,1920,1080,caution_zone,0,"343.80,270.80;311.00,299.70;311.10,301.60;352.60,302.60;352.20,299.70;352.00,295.70;351.30,291.52;350.77,287.79;349.71,283.00;348.11,279.27;347.60,275.10;346.40,272.40;344.70,270.30",9,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
16,MP_SEL_SUR_040498.jpg,1920,1080,sidewalk,0,"315.63,1080.00;797.50,0.00;1179.40,0.00;1179.40,26.33;1186.77,28.03;1187.72,0.00;1199.06,0.00;1190.36,39.36;1197.54,38.61;1206.05,0.00;1211.90,0.00;1200.57,55.80;1206.42,55.80;1217.76,4.97;1221.35,31.99;1239.31,37.85;1264.63,44.09;1275.96,38.23;1285.22,8.94;1283.71,53.91;1226.83,52.21;1228.35,71.11;1250.27,110.79;1287.87,114.20;1278.23,216.24;1710.40,929.97;1673.17,1029.74;1692.83,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
22,MP_SEL_SUR_040504.jpg,1920,1080,sidewalk,0,"726.95,1080.00;937.44,0.00;852.40,0.00;847.02,36.43;838.75,97.19;829.57,120.81;782.46,135.90;727.87,138.92;260.83,1080.00",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
22,MP_SEL_SUR_040504.jpg,1920,1080,braille_guide_blocks,0,"1379.50,1080.00;1350.64,917.01;1538.21,935.24;1592.89,1080.00",6,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
22,MP_SEL_SUR_040504.jpg,1920,1080,sidewalk,0,"1077.17,1080.00;1026.15,23.30;1184.69,83.39;1260.47,124.40;1450.00,206.41;1493.65,190.92;1284.09,97.94;965.87,0.06;1018.97,0.81;1131.03,31.62;1319.62,87.17;1500.27,165.78;1565.84,192.62;1753.86,235.70;1920.00,378.18;1920.00,1003.50;1766.71,1000.26;1810.55,1080.00;1591.73,1080.00;1539.76,934.50;1350.23,918.25;1378.57,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
22,MP_SEL_SUR_040504.jpg,1920,1080,sidewalk,0,"263.06,1080.00;731.54,136.53;665.05,170.33;633.12,151.19;632.24,188.48;600.31,202.15;570.24,192.20;553.84,109.20;492.82,87.32;476.19,87.43;359.29,99.68;312.93,122.43;301.55,129.97;305.38,156.55;297.73,164.97;280.23,168.03;274.21,134.57;228.61,134.57;183.78,134.57;180.82,163.44;168.69,224.13;145.83,253.76;122.32,278.81;66.87,299.37;27.40,294.01;0.00,269.73;0.00,1080.00",3,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
22,MP_SEL_SUR_040504.jpg,1920,1080,alley,0,"1019.76,0.55;1320.49,85.60;1565.55,192.53;1755.41,236.57;1920.00,377.14;1920.00,0.00",4,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
22,MP_SEL_SUR_040504.jpg,1920,1080,braille_guide_blocks,0,"727.55,1080.00;1075.57,1080.00;1024.39,23.33;1188.32,85.38;1450.82,206.79;1492.55,191.51;1286.11,96.56;966.75,0.00;937.78,0.00",5,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
22,MP_SEL_SUR_040504.jpg,1920,1080,braille_guide_blocks,0,"1810.83,1080.00;1765.26,998.59;1920.00,1004.06;1920.00,1080.00",7,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
16,MP_SEL_SUR_007758.jpg,1920,1080,caution_zone,0,"1240.90,26.70;1278.00,41.85;1225.55,41.58;1189.25,24.10",6,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
16,MP_SEL_SUR_007758.jpg,1920,1080,caution_zone,0,"1533.71,444.98;1564.20,450.48;1610.34,453.22;1641.93,451.85;1665.00,441.96;1667.75,430.43;1663.63,421.36;1644.68,406.80;1615.56,392.25;1563.65,375.77;1509.80,364.50;1463.39,362.31;1426.04,364.23;1407.36,370.55;1400.22,376.86;1398.57,384.83;1407.63,398.29;1439.50,416.97;1492.78,436.74",7,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
16,MP_SEL_SUR_007758.jpg,1920,1080,caution_zone,0,"1495.65,274.85;1527.70,282.64;1575.54,289.05;1599.11,289.96;1622.23,287.90;1632.30,283.32;1634.13,277.14;1627.27,268.90;1609.41,258.37;1578.97,246.24;1534.33,235.26;1494.51,230.45;1466.58,230.22;1447.35,232.28;1436.60,238.00;1437.05,246.47;1451.47,258.37;1477.57,269.59",9,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
16,MP_SEL_SUR_007758.jpg,1920,1080,alley,0,"531.23,312.03;407.34,354.31;402.38,350.88;212.10,365.50;0.30,385.30;0.00,1080.00;1920.00,1080.00;1920.00,169.71;1725.15,138.88;1538.55,108.77;1363.28,78.77;1279.42,42.75;1225.21,42.39;1187.30,23.38;1239.86,26.09;1164.39,0.00;586.74,0.00;585.56,55.86;562.64,80.78;534.54,82.78;522.25,87.86;527.80,150.81;523.43,162.62;533.35,194.63;551.90,198.65;558.63,207.74;570.56,212.94;585.91,220.85;589.45,254.86;613.19,267.50;609.65,279.31;593.82,297.14;590.28,303.40;580.36,303.05;577.29,299.86;544.46,316.51",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
65,MP_SEL_SUR_007807.jpg,1920,1080,sidewalk,0,"0.00,349.46;165.86,208.15;278.42,118.60;312.10,112.85;442.73,103.26;502.98,99.43;508.18,93.13;577.19,80.26;659.07,67.66;736.03,26.03;754.38,4.95;790.25,6.86;763.96,56.43;699.06,230.60;505.77,601.05;232.52,1080.00;0.00,1080.00",3,"{'@name': 'attribute', '#text': 'urethane'}",urethane,sidewalk_urethane,21
65,MP_SEL_SUR_007807.jpg,1920,1080,sidewalk,0,"162.70,208.60;0.00,346.50;0.00,273.78;84.73,210.03;243.45,92.71;337.11,18.44;357.49,0.00;420.58,0.04;312.46,90.41;291.10,93.04;273.69,106.51;275.66,119.00",2,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
65,MP_SEL_SUR_007807.jpg,1920,1080,bike_lane,0,"245.99,1080.00;547.95,532.08;701.37,231.55;766.69,56.35;796.80,0.00;1375.49,0.00;1392.98,31.12;1430.02,33.36;1444.67,55.54;1428.80,72.63;1438.97,111.70;1477.63,182.71;1509.98,194.11;1534.40,216.28;1547.83,257.39;1580.59,261.25;1582.83,287.30;1605.21,304.19;1622.71,311.71;1652.42,356.68;1620.27,381.91;1667.68,415.49;1631.66,436.24;1646.31,460.46;1688.84,450.08;1726.68,473.68;1749.47,476.53;1771.04,553.24;1824.15,576.44;1815.40,601.67;1839.21,673.29;1863.83,681.43;1861.79,725.79;1831.68,753.05;1859.76,796.60;1896.38,794.56;1920.00,804.74;1920.00,1080.00",1,,,bike_lane,5
65,MP_SEL_SUR_007807.jpg,1920,1080,caution_zone,0,"423.08,0.00;312.63,92.81;290.49,95.32;275.43,107.42;276.80,117.00;314.91,111.07;502.50,97.61;507.98,90.30;659.96,65.66;735.50,23.89;754.22,2.21;792.10,4.50;795.98,0.00;591.87,0.00;590.93,9.70;554.96,28.62;516.15,36.19;492.96,37.15;478.29,33.36;474.68,0.00",5,"{'@name': 'attribute', '#text': 'tree_zone'}",tree_zone,caution_zone_tree_zone,12
65,MP_SEL_SUR_007807.jpg,1920,1080,roadway,0,"0.00,0.00;356.03,0.00;337.58,16.23;238.54,94.36;85.22,208.39;0.00,273.07",4,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
81,MP_SEL_SUR_002845.jpg,1920,1080,roadway,0,"1920.00,111.41;1730.27,52.81;1529.47,0.00;1920.00,0.00",3,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
81,MP_SEL_SUR_002845.jpg,1920,1080,roadway,0,"474.69,0.00;22.52,671.29;0.00,558.25;0.00,0.00",5,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
81,MP_SEL_SUR_002845.jpg,1920,1080,caution_zone,0,"240.13,39.20;164.77,42.97;139.33,58.04;155.35,73.11;197.74,80.65;294.77,84.41;335.27,73.11;350.34,66.52;329.62,42.02;287.23,38.26",6,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
81,MP_SEL_SUR_002845.jpg,1920,1080,sidewalk,0,"1920.00,873.11;1920.00,957.76;629.27,993.57;75.81,946.36;54.65,861.72;56.28,847.07;632.52,895.90",7,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
81,MP_SEL_SUR_002845.jpg,1920,1080,sidewalk,0,"1918.52,994.87;1918.52,958.13;629.84,996.76;74.99,947.77;92.89,1021.25;172.96,1020.31;141.88,1080.00;634.55,1080.00;635.49,1028.78;1334.47,1016.54",8,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
81,MP_SEL_SUR_002845.jpg,1920,1080,braille_guide_blocks,0,"1918.90,995.58;1334.50,1016.30;635.08,1029.93;635.08,1080.00;1919.45,1080.00",9,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
81,MP_SEL_SUR_002845.jpg,1920,1080,bike_lane,0,"1527.70,0.00;1785.41,68.82;1920.00,111.21;1920.00,235.25;1341.88,0.00",2,,,bike_lane,5
81,MP_SEL_SUR_002845.jpg,1920,1080,roadway,0,"1340.94,0.00;1920.00,235.99;1920.00,869.20;614.94,895.25;62.96,851.30;69.47,810.60;45.05,786.19;22.26,675.50;474.79,0.00",1,"{'@name': 'attribute', '#text': 'crosswalk'}",crosswalk,roadway_crosswalk,13
81,MP_SEL_SUR_002845.jpg,1920,1080,caution_zone,0,"846.79,10.00;798.74,20.36;800.63,37.31;846.79,45.79;910.84,47.68;928.74,42.02;926.86,22.24;888.24,12.82",4,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
102,MP_SEL_SUR_002866.jpg,1920,1080,braille_guide_blocks,0,"904.90,554.60;748.12,539.70;598.31,923.70;541.40,1080.00;807.00,1080.00;882.80,696.50",3,"{'@name': 'attribute', '#text': 'normal'}",normal,braille_guide_blocks_normal,7
102,MP_SEL_SUR_002866.jpg,1920,1080,sidewalk,0,"891.80,367.00;896.60,339.40;817.70,338.00;649.30,362.06;576.96,365.45;489.91,354.15;393.83,346.24;329.20,423.90;120.80,599.60;58.21,634.49;0.00,636.75;0.00,1080.00;540.78,1078.75;733.07,581.36;808.10,368.20",2,"{'@name': 'attribute', '#text': 'damaged'}",damaged,sidewalk_damaged,18
102,MP_SEL_SUR_002866.jpg,1920,1080,sidewalk,0,"934.60,368.10;1184.22,352.42;1517.93,401.25;1569.47,470.43;1592.53,467.72;1577.61,429.74;1593.89,429.74;1595.25,420.24;1916.74,435.16;1919.45,626.43;1342.90,606.10;905.00,557.20",8,"{'@name': 'attribute', '#text': 'damaged'}",damaged,sidewalk_damaged,18
102,MP_SEL_SUR_002866.jpg,1920,1080,sidewalk,0,"1279.72,0.42;1298.25,22.22;1318.42,22.22;1324.42,30.40;1325.51,38.58;1332.05,39.12;1352.77,60.93;1380.02,59.29;1383.29,49.48;1383.29,28.22;1382.20,24.41;1389.84,0.00",6,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
102,MP_SEL_SUR_002866.jpg,1920,1080,caution_zone,0,"0.00,466.20;39.40,454.50;39.40,454.50;80.33,429.72;324.26,425.34;116.85,600.61;49.66,638.59;0.00,638.59",7,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
102,MP_SEL_SUR_002866.jpg,1920,1080,sidewalk,0,"394.50,344.20;564.30,363.27;661.97,359.20;822.04,338.85;896.90,336.10;891.90,367.50;807.60,367.40;724.37,606.08;195.33,536.90;329.63,422.95",9,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
102,MP_SEL_SUR_002866.jpg,1920,1080,caution_zone,0,"216.28,301.78;249.64,272.34;239.17,258.60;199.27,257.29;163.29,283.46;109.64,86.55;139.08,108.79;143.01,117.95;152.17,104.87;205.15,103.56;214.31,107.49;226.74,97.67;237.86,105.52;269.26,102.25;298.70,267.10;226.09,303.08",5,"{'@name': 'attribute', '#text': 'repair_zone'}",repair_zone,caution_zone_repair_zone,10
102,MP_SEL_SUR_002866.jpg,1920,1080,braille_guide_blocks,0,"807.23,367.36;934.70,368.00;905.36,554.45;749.00,539.20",11,"{'@name': 'attribute', '#text': 'damaged'}",damaged,braille_guide_blocks_damaged,6
102,MP_SEL_SUR_002866.jpg,1920,1080,caution_zone,0,"326.80,425.20;80.21,428.49;170.48,344.76;114.22,348.03;85.44,348.03;56.00,346.06;51.42,332.33;99.18,326.44;163.29,302.23;192.07,304.20;225.43,302.89;296.74,268.22;303.28,308.12;323.56,310.08;296.74,121.03;292.81,93.55;339.26,92.24;335.34,85.05;317.67,87.01;288.89,62.15;286.27,51.03;318.98,59.53;344.49,64.77;341.88,47.11;319.64,34.68;280.38,31.41;277.11,0.00;1278.66,0.00;1299.59,22.25;1286.51,23.56;1285.20,33.37;1291.74,40.56;1331.65,39.26;1372.86,88.97;1325.76,79.16;1315.29,84.39;1313.98,94.21;1352.58,103.36;1398.37,100.09;1408.18,113.83;1453.98,115.79;1503.69,154.39;1588.08,216.54;1652.19,258.40;1694.06,323.82;1686.86,377.46;1744.43,413.44;1920.00,401.67;1918.44,435.03;1584.81,417.37;1595.21,430.78;1572.51,431.17;1588.41,465.58;1566.82,465.25;1511.54,397.81;1355.20,368.31;1179.22,351.49;926.71,368.57;891.40,367.50;895.31,337.17;809.61,339.78;657.19,360.72;578.04,364.64;392.25,342.99",4,"{'@name': 'attribute', '#text': 'repair_zone'}",repair_zone,caution_zone_repair_zone,10
102,MP_SEL_SUR_002866.jpg,1920,1080,sidewalk,0,"1917.63,434.41;1596.59,419.71;1593.20,432.15;1573.98,432.15;1588.68,467.19;1567.20,466.06;1511.80,398.20;1355.80,368.80;1181.90,354.20;934.60,368.00;917.21,472.84;883.30,691.01;807.67,1080.00;1920.00,1080.00",1,"{'@name': 'attribute', '#text': 'blocks'}",blocks,sidewalk_blocks,16
3,MP_SEL_SUR_028612.jpg,1920,1080,caution_zone,0,"553.50,263.58;590.20,254.73;621.21,249.03;666.14,248.40;697.79,249.66;733.86,257.26;761.70,265.48;775.63,280.67;774.36,304.09;756.01,324.34;730.06,340.79;676.27,352.18;622.48,359.78;581.34,358.51;546.53,352.18;506.03,334.46;494.64,312.31;499.70,287.63;525.02,266.75",2,"{'@name': 'attribute', '#text': 'manhole'}",manhole,caution_zone_manhole,9
3,MP_SEL_SUR_028612.jpg,1920,1080,alley,0,"0.00,82.34;313.83,31.20;359.72,15.38;475.72,0.00;1531.63,0.00;1544.29,11.27;1572.77,18.86;1605.68,20.13;1632.26,13.80;1648.08,1.14;1920.00,108.22;1920.00,1080.00;0.00,1080.00",1,"{'@name': 'attribute', '#text': 'normal'}",normal,alley_normal,3
3,MP_SEL_SUR_028612.jpg,1920,1080,caution_zone,0,"359.11,15.41;370.13,0.00;475.66,0.00",3,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
0,MP_SEL_SUR_031109.jpg,1920,1080,caution_zone,0,"527.77,147.80;592.11,159.10;148.90,1080.00;0.00,1080.00;0.00,955.30",2,"{'@name': 'attribute', '#text': 'grating'}",grating,caution_zone_grating,8
0,MP_SEL_SUR_031109.jpg,1920,1080,roadway,0,"1195.38,0.00;1262.07,60.01;1703.20,38.10;1920.00,31.39;1920.00,0.00",5,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
0,MP_SEL_SUR_031109.jpg,1920,1080,roadway,0,"1088.50,0.00;1160.39,85.16;1155.71,85.59;1214.94,195.61;1891.00,1080.00;1920.00,1080.00;1920.00,32.09;1695.18,38.48;1261.39,60.28;1194.80,0.00",6,"{'@name': 'attribute', '#text': 'normal'}",normal,roadway_normal,14
